Name,Current_Skills,Wanted_skills,Age,College,Attendance
Lorenz Hart,['Unicycling'],"['Sea glass collecting', 'Leaves', 'Science and technology studies', 'Axe throwing']",69
Frederick Loewe,"['Sociology', 'Horsemanship', 'capoeira', 'Climbing']","['Climbing', 'Model aircraft', 'Gardening', 'Videography']",80
Moss Hart,"['People-watching', 'Airsoft', 'Lotology\xa0(lottery ticket collecting)', 'Canoeing', 'Meditation']","['Dancing', 'Fusilately\xa0(phonecard collecting)', 'Backgammon']",85
Samuel L. Jackson,"['Knife collecting', 'People-watching', 'Axe throwing', 'Hobby tunneling', 'Water sports']","['Volleyball', 'Field hockey']",80
Scott Bakula,"['BASE jumping', 'Martial arts', 'Swimming', 'Video gaming', 'Beach volleyball']","['Unicycling', 'Cycling', 'Knowledge/word games', 'Skateboarding']",57
Andy Razaf,"['Films', 'Archaeology', 'Audiophile']","['Microscopy', 'Roller derby']",60
Nat Turner,"['Auto racing', 'Car tuning']",['Sports memorabilia'],61
Whoopi Goldberg,"['Trainspotting', 'Jukskei', 'Herping']","['Tea bag collecting', 'Rock tumbling']",40
Leslie Nielsen,"['Backgammon', 'Video gaming']","['Eating', 'Reading', 'Lomography', 'Skimboarding', 'Model aircraft']",68
Barbara McClintock,"['Tai chi', 'Ant-keeping', 'Lotology\xa0(lottery ticket collecting)']",['Mushroom hunting/mycology'],32
DeWitt Clinton,"['Roller derby', 'Aerospace']","['capoeira', 'Fishkeeping', 'Butterfly watching', 'Fishkeeping']",68
Gwen Verdon,"['Carrier pigeons', 'Dancing', 'Baton twirling']","['Mountain biking', 'Axe throwing']",90
Cungagnaq,['Ant farming'],"['Scuba diving', 'Gongoozling', 'Jogging']",54
Gus Hall,"['Photography', 'Die-cast toy', 'Fishkeeping', 'Auto detailing', 'Stuffed toy collecting']","['Color guard', 'Die-cast toy', 'Record collecting']",98
Stanley Fish,"['Fishkeeping', 'Disc golf', 'Astronomy', 'Horseback riding']","['Frisbee', 'Flying', 'Handball']",58
Steven Brust,"['Flag football', 'Marching band', 'Archaeology', 'Sun bathing', 'Knife throwing']","['Frisbee', 'Entrepreneurship', 'Eating']",78
Jeff Bridges,"['Stone skipping', 'Shooting sports', 'Wikipedia editing']",['Snorkeling'],60
Judi Bari,"['Mycology', 'Backgammon']",['Judo'],80
Henry Bergh,"['Element collecting', 'Disc golf', 'Table football', 'Blacksmithing']",['Sand art'],76
Fred Gwynne,['Mountain biking'],['Trapshooting'],18
Aaron Burr,"['Photography', 'Speed skating', 'Meteorology', 'Entrepreneurship']","['Australian rules football', 'Noodling', 'Ultimate frisbee', 'Stuffed toy collecting']",32
James M. Buchanan,"['Microscopy', 'Railway studies', 'Baton twirling', 'Fishing', 'Running']","['Lacrosse', 'Farming', 'Astronomy', 'Jukskei']",30
Yehudi Menuhin,"['Noodling', 'Fingerprint collecting']","['Gardening', 'Skiing']",25
Alexander Shulgin,"['Ice hockey', 'Camping', 'Birdwatching']","['Hobby tunneling', 'Mountain biking', 'Sports memorabilia', 'Iceboat racing']",97
Bernard Baruch,"['Ultimate frisbee', 'Jukskei', 'Paintball']","['Ice hockey', 'Hooping']",62
Rudolf Carnap,"['Surfing', 'Poker', 'Skiing', 'Tennis']",['Slacklining'],69
Thomas Szasz,"['engineering', 'Trainspotting', 'Photography', 'Die-cast toy']","['Flower growing', 'Backpacking', 'Carrier pigeons']",24
Wright brothers,"['Railway journeys', 'Hiking/backpacking', 'Jujitsu']","['Composting', 'Beauty pageants', 'Videography', 'Sculling\xa0or\xa0rowing']",31
Lawrence Welk,"['Beach volleyball', 'Railway studies', 'Amusement park visiting', 'Race walking']","['Slot car racing', 'Whale watching', 'Volleyball']",82
Judy Garland,"['Fishkeeping', 'Qigong', 'Ant farming']","['Camping', 'Rafting', 'Cribbage', 'Leaves', 'Sports science']",63
Ron Howard,"['People-watching', 'Ghost hunting', 'Qigong', 'Comic book collecting']","['Canoeing', 'Flying disc', 'Sports science', 'Camping']",69
Liza Minnelli,['Color guard'],"['Tennis', 'Pickleball', 'Audiophile', 'Baton twirling', 'Bodybuilding']",62
Sam Houston,"['Backgammon', 'Hiking/backpacking', 'Chemistry', 'Airsoft', 'Baton twirling']",['Croquet'],79
Alanis Morissette,"['Hooping', 'Vintage cars']","['Shuffleboard', 'Sun bathing', 'Polo', 'Car tuning', 'Ephemera collecting']",52
Leslie Groves,"['Car tuning', 'Car tuning']","['Field hockey', 'Mycology', 'Butterfly watching', 'Lotology\xa0(lottery ticket collecting)']",85
Sergey Brin,"['Airsoft', 'Ghost hunting', 'Public transport riding', 'Crystals']","['Audiophile', 'Finance', 'Microscopy']",60
Gene Rayburn,"['Fishkeeping', 'Ghost hunting', 'Biology', 'Vintage cars', 'Iceboat racing']",['Scuba diving'],80
Greg Ginn,"['Model United Nations', 'Jukskei', 'Jukskei', 'Paintball', 'Scuba diving']","['Baton twirling', 'Wikipedia editing']",55
Dave Mustaine,"['Fishkeeping', 'Axe throwing', 'Fossicking']","['Archaeology', 'Butterfly watching', 'Tea bag collecting', 'Handball']",85
Jamshied Sharifi,"['Surfing', 'Climbing']","['Sculling\xa0or\xa0rowing', 'Figure Skating', 'Climbing', 'Herbalism', 'Frisbee']",100
John Wayne Gacy,"['Science and technology studies', 'Lacrosse', 'Crystals', 'Graffiti']","['Billiards', 'Graffiti', 'Fishkeeping', 'Figure Skating', 'Magnet fishing']",86
Sylvester Stallone,"['Knife collecting', 'Iceboat racing', 'Tea bag collecting']","['Flower growing', 'Airsoft', 'Ultimate frisbee', 'Geocaching']",60
Tony Williams,"['Dog sport', 'Slacklining']","['Thru-hiking', 'Motor sports', 'Shuffleboard', 'Rugby']",45
David Ellefson,"['Fishkeeping', 'Field hockey', 'Sports memorabilia', 'Judo']","['Art collecting', 'Backpacking', 'Snorkeling']",66
Yuliy Borisovich Briner,"['Kitesurfing', 'Fossil hunting']",['Kayaking'],18
Danielle Steel,"['Tai chi', 'Skimboarding', 'Motor sports', 'Lacrosse', 'Gymnastics']","['Hobby tunneling', 'Boxing', 'Pickleball', 'Water sports']",61
Bret Harte,"['Cornhole', 'Ephemera collecting', 'Gardening', 'Beauty pageants']","['Animation', 'Graffiti', 'Flag football', 'Backgammon']",59
Gore Vidal,"['Surfing', 'Cornhole']",['Qigong'],81
William Wyler,['Metal detecting'],"['Lotology\xa0(lottery ticket collecting)', 'Archaeology']",31
Elizabeth Patterson Bonaparte,"['Roller derby', 'Comic book collecting', 'Microscopy', 'Flag football']","['Table tennis', 'Audiophile', 'Knife throwing']",20
Jérôme Napoléon Bonaparte,"['Business', 'Pole dancing', 'Horseback riding', 'Archaeology']","['Boxing', 'Exhibition drill', 'Herbalism', 'Finance', 'Coin collecting']",47
Jerome Napoleon Bonaparte II,"['Model United Nations', 'Water sports', 'Fishing', 'Knife throwing', 'Swimming']","['Gardening', 'Flag football']",73
Charles Joseph Bonaparte,"['Beauty pageants', 'Fishkeeping', 'Lacrosse', 'Art collecting', 'Airsoft']","['Foraging', 'Fishkeeping', 'Metal detecting', 'Cornhole', 'Knife throwing']",83
Warren Beatty,"['Bridge', 'Color guard', 'Photography', 'Horsemanship']","['Tennis', 'Running', 'Sand art', 'Tea bag collecting', 'Die-cast toy']",60
Walter Matthau,"['Radio-controlled model playing', 'Digital hoarding', 'Metal detecting', 'Science and technology studies', 'Axe throwing']","['Powerboat racing', 'Fishing']",85
George McGovern,"['Fossil hunting', 'Foraging']","['Esports', 'Beach volleyball', 'Railway modelling']",75
Jon Bon Jovi,['Stone skipping'],"['Tennis', 'Beauty pageants', 'Audiophile', 'Roller derby', 'Meditation']",32
Captain Beefheart,"['Lacrosse', 'Ephemera collecting']","['Axe throwing', 'Gardening', 'Shortwave listening', 'Table football']",68
Meryl Streep,['Fossil hunting'],"['Gardening', 'Lacrosse', 'Ghost hunting', 'Beauty pageants']",26
Jane Fonda,"['Surfing', 'Axe throwing', 'Exhibition drill']","['Ephemera collecting', 'Volleyball', 'Airsoft']",57
Sissy Spacek,['Photography'],"['Mycology', 'Ice hockey', 'Hiking/backpacking', 'Fossicking']",70
Peter Lorre,"['Walking', 'Speed skating', 'Metal detecting', 'Video gaming', 'Notaphily\xa0(banknote collecting)']","['Crystals', 'Mountain biking', 'Bridge', 'Judo', 'VR gaming']",35
Muhammad Ali,"['Skiing', 'Hobby horsing', 'City trip', 'Rughooking', 'Hobby tunneling']",['Airsoft'],40
Chuck Palahniuk,['Exhibition drill'],"['Parkour', 'Flag football', 'Mountain biking', 'Gardening', 'Lomography']",42
William Luther Pierce,['Pinball'],"['Leaves', 'Cooking', 'Tour skating', 'Bridge']",42
Jacqueline Kennedy Onassis,['Iceboat racing'],"['Boxing', 'Mountain biking']",24
Rosemary Clooney,"['Mountaineering', 'Herping', 'Guerrilla gardening', 'Ephemera collecting', 'Antiquing']","['Pole dancing', 'Microscopy', 'Geocaching', 'Carrier pigeons', 'Fingerprint collecting']",42
Fred Astaire,"['Cricket', 'Axe throwing', 'Archaeology']",['Reading'],28
Asia Carrera,"['Roller derby', 'Caving', 'People-watching', 'Book folding', 'Meteorology']","['Metal detecting', 'Hiking/backpacking', 'Magic', 'Rugby']",40
Edward Hopper,['Snorkeling'],"['Judo', 'BASE jumping', 'Color guard']",54
Zoë Wanamaker,"['Scuba diving', 'Tea bag collecting', 'Rafting', 'Entrepreneurship']","['Stone collecting', 'Comic book collecting', 'Thru-hiking', 'Cornhole']",60
Persi Diaconis,"['Physics', 'Renaissance fair', 'Sculling\xa0or\xa0rowing']","['Science and technology studies', 'Surfing', 'Foraging', 'Lacrosse']",36
Jesse Ventura,['Sports science'],"['Jukskei', 'Foraging', 'Video gaming']",45
James Meredith,"['Fingerprint collecting', 'Lacrosse', 'Insect collecting', 'Backgammon', 'Camping']","['Motor sports', 'Field hockey', 'Model aircraft']",79
Buzz Aldrin,"['Gardening', 'Cheerleading', 'Mushroom hunting/mycology', 'Volleyball', 'Fishkeeping']",['Noodling'],18
Stephen F. Austin,"['Parkour', 'Leaves', 'Record collecting', 'Leaves']","['Snowmobiling', 'Shuffleboard', 'Rughooking']",80
>>>>>>> Stashed changes
